room_type_num,longitude,latitude,availability_365,minimum_nights,number_of_reviews,neigh_num,price
0,-73.91149,40.63837,294,2,102,30,5.117993812416755
1,-73.94289,40.66238,158,1,8,158,4.060443010546419
1,-73.94014,40.82439,0,1,4,94,4.007333185232471
1,-73.97921,40.66249,0,1,1,180,3.8066624897703196
1,-73.91878,40.68845,91,1,50,28,4.0943445622221
1,-73.96484,40.7093,158,3,269,212,4.812184355372417
1,-73.9369,40.69178,0,3,2,13,3.1354942159291497
0,-73.93317,40.84915,121,5,24,204,5.135798437050262
1,-73.97669,40.79499,0,5,2,200,4.31748811353631
0,-73.93077,40.76951,0,2,26,4,4.8283137373023015
1,-73.98422,40.65949,0,2,3,214,4.499809670330265
0,-73.98811,40.68786,8,5,10,19,5.075173815233827
1,-73.91385,40.68513,365,30,0,28,3.912023005428146
1,-73.84647,40.72223,249,1,1,79,3.6109179126442243
0,-73.98343,40.66485,291,2,215,180,5.220355825078324
0,-73.99823,40.60569,96,3,24,17,4.727387818712341
1,-73.95391,40.8235,0,21,0,94,3.4011973816621555
0,-74.00807,40.70375,299,29,1,73,5.44673737166631
1,-73.93184,40.74547,118,2,55,187,4.0943445622221
1,-73.95916,40.67413,0,3,54,51,3.5553480614894135
0,-73.92851,40.67895,316,3,75,13,4.8283137373023015
1,-73.95573,40.77603,162,3,35,199,4.59511985013459
1,-73.99146,40.74772,12,3,6,34,4.700480365792417
0,-73.92672,40.6648,48,1,15,60,4.74493212836325
0,-73.94176,40.7272,337,30,2,91,5.003946305945459
0,-73.99243,40.76144,44,2,32,95,5.41610040220442
1,-73.90906,40.68471,104,2,27,28,4.0943445622221
0,-73.99912,40.74214,9,5,0,34,5.298317366548036
1,-73.83186,40.74447,53,1,60,77,3.912023005428146
0,-73.99958,40.68574,101,3,31,43,5.521460917862246
1,-73.94595,40.82497,363,1,1,94,4.0943445622221
1,-73.98822,40.66119,44,10,5,188,3.58351893845611
0,-73.97515,40.68073,0,1,0,150,5.135798437050262
0,-73.94326,40.71456,200,1,9,212,4.941642422609304
0,-73.98549,40.6834,0,3,0,85,5.0106352940962555
0,-73.95451,40.68294,93,3,26,13,5.0106352940962555
0,-73.98948,40.74612,0,21,0,126,4.976733742420574
1,-73.98038,40.74316,365,2,0,111,5.991464547107982
1,-73.98128,40.74545,0,3,1,126,4.718498871295094
2,-73.96181,40.66079,224,1,0,158,3.6888794541139363
1,-73.93665,40.68927,134,1,0,13,3.912023005428146
0,-73.92237,40.67111,128,2,11,51,4.8283137373023015
0,-74.00347,40.64997,0,2,4,188,4.74493212836325
0,-73.97089,40.74952,23,5,9,126,5.883322388488279
1,-73.92258,40.68237,139,2,92,13,4.219507705176107
1,-73.9659,40.70928,0,3,4,212,4.219507705176107
1,-73.87873,40.75193,180,5,30,103,4.31748811353631
0,-73.94126,40.6979,0,1,0,13,5.0106352940962555
1,-73.9632,40.80348,0,1,1,129,4.248495242049359
0,-73.97945,40.7385,284,2,43,111,5.298317366548036
1,-73.99257,40.74845,315,1,22,34,4.605170185988092
1,-73.92884,40.70606,0,1,0,212,5.003946305945459
0,-73.94047,40.80623,1,1,134,61,4.74493212836325
1,-73.99169,40.71521,105,2,152,35,4.382026634673881
0,-73.94189,40.71259,11,4,11,212,4.8283137373023015
0,-73.94011,40.69351,188,2,3,13,5.298317366548036
0,-74.00672,40.70535,186,30,0,73,5.476463551931511
0,-73.89447,40.75082,1,2,171,103,4.59511985013459
1,-73.96826,40.61379,18,3,4,127,2.995732273553991
1,-73.95251,40.68297,5,1,0,13,4.382026634673881
0,-74.00053,40.73248,14,1,29,207,5.41610040220442
0,-74.00828,40.73612,0,3,5,207,5.66988092298052
0,-73.90783,40.68328,0,2,13,28,3.332204510175204
0,-73.92015,40.75665,268,30,15,4,4.672828834461906
0,-73.94481,40.81982,325,30,0,94,4.532599493153256
1,-73.94231,40.68582,89,1,19,13,4.330733340286331
0,-73.969,40.80268,10,4,11,200,4.941642422609304
1,-73.95897,40.81033,0,1,0,129,5.0106352940962555
1,-74.02255,40.64335,31,2,39,188,3.912023005428146
1,-73.97372,40.68215,0,2,2,157,4.007333185232471
0,-73.94877,40.80621,13,3,0,94,6.620073206530356
0,-74.00161,40.74154,0,5,6,34,5.003946305945459
1,-73.95203,40.80697,341,3,100,94,4.442651256490317
0,-73.95213,40.68968,365,1,11,13,5.521460917862246
1,-73.94509,40.71704,0,1,0,212,4.0943445622221
1,-73.98757,40.75661,358,1,0,189,4.605170185988092
1,-73.79198,40.72688,51,2,6,83,3.912023005428146
0,-73.98927,40.7687,12,2,0,95,5.187385805840755
0,-73.93922,40.71255,3,3,3,212,4.605170185988092
0,-73.78707,40.74227,358,1,26,83,4.499809670330265
0,-74.01719,40.71185,0,3,2,6,5.41610040220442
1,-73.9647,40.71033,309,28,20,212,4.605170185988092
0,-73.96416,40.80413,154,2,9,129,5.476463551931511
0,-73.7967,40.68358,180,1,94,104,4.189654742026425
0,-73.96684,40.76346,104,4,83,199,5.247024072160486
0,-73.96376,40.68432,0,14,0,41,4.418840607796598
0,-73.95217,40.67785,302,3,71,51,5.043425116919247
1,-73.92933,40.69685,0,1,1,28,4.290459441148391
0,-73.94677,40.8154,14,2,1,94,5.1647859739235145
1,-73.99628,40.67763,80,2,30,31,4.8283137373023015
2,-73.98366,40.73765,353,1,49,86,4.174387269895637
1,-73.95435,40.69162,0,2,9,13,4.382026634673881
1,-73.85204,40.80771,179,2,3,39,3.828641396489095
0,-73.9514,40.6726,0,3,5,51,4.605170185988092
0,-73.98589,40.66202,0,3,8,180,5.0106352940962555
0,-74.0086,40.72778,247,2,18,176,5.087596335232384
1,-73.97702,40.74775,18,3,23,136,4.718498871295094
1,-73.93993,40.66089,131,2,81,158,4.174387269895637
1,-73.85999,40.86789,0,4,40,0,4.143134726391533
0,-73.99057,40.71774,11,3,33,118,4.941642422609304
1,-73.95247,40.72722,284,2,101,91,4.605170185988092
0,-73.94299,40.67575,278,3,0,51,4.605170185988092
0,-73.95295,40.77161,0,1,0,199,4.941642422609304
1,-73.9135,40.6778,144,1,140,13,4.174387269895637
0,-74.01266,40.70351,0,2,27,73,5.10594547390058
0,-73.94628,40.81327,323,2,46,94,5.247024072160486
1,-73.93549,40.6829,91,2,23,13,4.2626798770413155
1,-73.95344,40.70711,249,30,11,212,4.007333185232471
0,-74.01343,40.71035,0,20,0,73,4.787491742782046
1,-73.91155,40.70696,303,2,49,164,3.8918202981106265
1,-73.98983,40.72771,27,2,66,64,4.605170185988092
1,-73.95189,40.8252,71,1,13,94,4.605170185988092
0,-73.95108,40.74318,278,2,30,116,4.976733742420574
0,-73.9853,40.73438,0,3,17,86,5.043425116919247
0,-73.99582,40.75546,4,3,31,95,5.19295685089021
0,-73.96163,40.65986,0,1,15,158,4.605170185988092
0,-73.99786,40.71819,268,6,6,114,5.278114659230517
1,-73.95394,40.82287,55,2,26,94,5.0106352940962555
0,-73.96825,40.78986,177,2,21,200,5.720311776607412
1,-73.92493,40.74271,5,2,6,187,4.30406509320417
0,-73.96366,40.76716,0,3,4,199,4.90527477843843
0,-73.99396,40.76432,343,4,19,95,5.1647859739235145
0,-73.96088,40.57905,0,2,1,23,5.187385805840755
0,-73.99183,40.7215,200,30,0,118,5.135798437050262
1,-73.92993,40.69004,11,1,92,13,4.48863636973214
0,-73.98873,40.74749,213,1,172,126,4.59511985013459
0,-73.94479,40.70781,59,2,57,212,5.41610040220442
1,-73.96326,40.68522,0,1,0,41,4.31748811353631
1,-73.99009,40.72852,3,3,34,64,5.0106352940962555
0,-73.79197,40.68474,167,1,0,104,4.3694478524670215
0,-73.96631,40.7103,16,3,1,212,5.438079308923196
0,-73.99081,40.66051,0,2,3,188,5.991464547107982
1,-73.94161,40.71572,15,1,21,212,5.342334251964811
0,-73.95478,40.73334,364,3,74,91,6.214608098422191
1,-73.94741,40.79009,0,2,0,61,4.574710978503383
0,-74.00688,40.70415,365,30,0,73,5.241747015059643
1,-73.96489,40.64402,0,1,5,74,3.912023005428146
1,-73.98394,40.72435,0,3,6,64,4.290459441148391
0,-73.96499,40.68459,0,5,8,41,4.74493212836325
1,-73.95201,40.68828,365,30,22,13,4.174387269895637
1,-73.95486,40.64664,0,1,3,74,4.0943445622221
0,-73.99128,40.7685,0,4,17,95,5.991464547107982
1,-73.90516,40.82654,60,2,7,117,3.295836866004329
1,-73.95445,40.73632,0,3,0,91,4.07753744390572
1,-73.98666,40.70988,185,15,0,118,4.532599493153256
0,-73.94141,40.74613,103,2,5,116,5.0106352940962555
0,-73.99248,40.76911,10,1,0,95,4.976733742420574
1,-73.99473,40.72078,35,10,2,144,4.605170185988092
0,-73.98647,40.76106,333,29,0,189,6.54965074223381
1,-73.91702,40.76031,0,7,0,4,4.382026634673881
0,-74.00375,40.72538,270,10,10,176,5.272999558563747
1,-73.94686,40.68235,0,7,1,13,3.828641396489095
1,-73.96458,40.80263,331,1,90,200,4.59511985013459
1,-73.94378,40.7137,0,1,0,212,5.0106352940962555
1,-73.93554,40.84444,0,5,5,204,3.912023005428146
1,-73.99033,40.73732,0,1,2,34,5.298317366548036
1,-73.82896,40.6868,42,2,16,163,4.418840607796598
0,-73.89571,40.7032,146,4,2,164,5.393627546352362
1,-73.94712,40.67152,89,3,0,51,6.396929655216146
0,-73.99061,40.76273,306,1,14,95,5.703782474656201
0,-73.8124,40.5886,0,2,2,166,4.454347296253507
0,-73.98117,40.72143,355,3,265,64,5.241747015059643
1,-73.94,40.67139,0,3,7,51,3.912023005428146
0,-73.96407,40.57835,136,1,0,23,4.77912349311153
1,-73.93961,40.75044,0,4,0,116,5.0106352940962555
1,-73.98945,40.72085,99,3,38,118,4.634728988229636
1,-73.98776,40.72501,121,1,5,64,5.0106352940962555
0,-73.9904,40.76256,43,3,3,95,5.966146739123692
1,-73.91138,40.72194,176,1,85,122,4.07753744390572
0,-73.98159,40.72713,0,2,35,64,5.1647859739235145
0,-73.98271,40.74091,0,1,3,111,4.624972813284271
1,-73.92168,40.70138,0,7,3,28,4.0943445622221
0,-74.00709,40.71514,0,2,0,195,5.19295685089021
1,-74.00261,40.72965,0,12,60,207,4.59511985013459
0,-73.94918,40.77042,0,1,4,199,4.804021044733257
1,-73.94165,40.71849,6,3,6,212,4.382026634673881
1,-73.89389,40.86947,86,3,0,78,4.007333185232471
0,-73.9882,40.76212,262,4,112,95,5.135798437050262
0,-73.99283,40.72555,75,1,5,143,6.47543271670409
0,-73.95086,40.68725,303,4,1,13,5.247024072160486
0,-73.97293,40.78737,110,3,75,200,4.976733742420574
1,-73.98393,40.71931,0,5,1,118,4.442651256490317
1,-73.96388,40.79838,0,5,20,200,5.298317366548036
0,-74.00272,40.73378,0,3,2,207,7.016609683894219
0,-73.94149,40.79331,35,4,13,61,5.521460917862246
0,-73.96697,40.75397,204,3,5,126,6.54965074223381
1,-73.99928,40.68299,160,2,13,31,4.382026634673881
1,-73.94502,40.83663,0,9,1,204,3.8066624897703196
0,-73.95079,40.71121,0,2,3,212,5.1647859739235145
0,-73.96121,40.68215,0,1,7,41,4.844187086458591
1,-73.96025,40.81254,0,7,1,129,3.871201010907891
0,-73.89996,40.83201,27,2,3,132,4.941642422609304
0,-74.1299,40.62692,121,3,21,160,4.6913478822291435
0,-73.95392,40.74364,0,5,0,116,4.605170185988092
0,-73.96866,40.75249,0,4,3,126,4.787491742782046
1,-73.89797,40.70177,0,1,1,164,4.31748811353631
0,-73.95467,40.70779,129,2,8,212,5.857933154483459
1,-73.95926,40.80008,365,30,1,200,4.0943445622221
0,-73.91675,40.7464,0,5,3,187,4.787491742782046
1,-73.99657,40.75467,363,1,4,95,5.293304824724492
0,-73.97703,40.7432,144,1,4,111,5.247024072160486
1,-73.95136,40.68191,307,1,67,13,4.007333185232471
0,-74.01074,40.70885,87,30,0,73,5.298317366548036
0,-74.00714,40.70429,115,90,0,73,5.805134968916488
1,-73.99776,40.71271,60,3,223,196,4.553876891600541
0,-73.99665,40.75711,0,2,20,95,5.459585514144159
0,-73.93926,40.71558,0,5,4,212,6.212606095751519
0,-73.93137,40.85482,324,1,6,204,5.159055299214529
0,-73.95126,40.77692,239,30,1,199,5.966146739123692
1,-73.94315,40.69277,5,2,11,13,4.007333185232471
1,-73.96005,40.66145,0,10,1,158,4.174387269895637
0,-73.87116,40.73914,64,4,42,68,4.59511985013459
0,-73.97925,40.72931,0,4,18,64,4.653960350157523
0,-73.94238,40.71081,0,5,34,212,4.787491742782046
0,-73.88236,40.75401,124,2,21,103,4.605170185988092
1,-73.9184,40.69037,0,2,4,28,3.9318256327243257
0,-74.00095,40.72866,80,3,25,92,5.420534999272286
0,-73.94258,40.70521,0,2,4,212,4.941642422609304
1,-73.9394,40.70903,0,1,0,212,4.605170185988092
1,-73.98981,40.71983,93,1,10,118,4.90527477843843
0,-73.97546,40.67409,7,8,3,150,4.605170185988092
0,-73.98959,40.6859,158,1,8,19,5.0106352940962555
0,-73.94041,40.72691,295,30,5,91,5.003946305945459
0,-73.95782,40.71011,362,3,0,212,6.214608098422191
0,-73.91465,40.6756,0,5,0,51,4.605170185988092
0,-73.94458,40.66066,10,3,16,158,5.0689042022202315
1,-73.91421,40.68726,179,1,0,28,4.0943445622221
0,-73.97489,40.68077,175,1,0,157,5.521460917862246
1,-73.82073,40.82617,58,3,23,190,4.30406509320417
0,-73.97776,40.75031,2,7,26,136,4.605170185988092
0,-73.96387,40.69343,0,1,3,41,4.77912349311153
0,-73.99747,40.7345,0,2,0,92,5.978885764901122
0,-73.98382,40.74489,0,2,0,126,5.293304824724492
1,-73.98161,40.60788,0,7,3,17,4.23410650459726
1,-73.90965,40.77742,163,3,3,54,4.442651256490317
1,-73.93545,40.77418,7,1,62,4,3.912023005428146
0,-73.98315,40.76551,358,29,3,126,5.241747015059643
1,-73.96165,40.69473,281,30,1,41,4.499809670330265
1,-73.94971,40.70876,198,5,5,212,4.3694478524670215
1,-73.9845,40.73182,178,5,19,64,5.272999558563747
1,-73.96547,40.80528,328,30,0,129,4.248495242049359
0,-73.97568,40.7902,0,7,0,200,5.0106352940962555
1,-73.89222,40.64448,349,5,72,30,3.6375861597263857
0,-73.94433,40.81071,50,2,84,94,4.74493212836325
0,-73.93071,40.75576,4,3,2,116,4.248495242049359
0,-73.91963,40.76219,89,1,229,4,4.90527477843843
0,-73.98112,40.68282,0,1,0,19,5.135798437050262
1,-73.91528,40.68465,0,14,3,13,4.31748811353631
1,-73.955,40.716,104,5,57,212,3.9512437185814275
0,-73.82624,40.68834,313,3,29,163,4.48863636973214
0,-73.97828,40.75645,364,1,0,126,6.163314804034641
1,-73.96155,40.63762,0,1,0,74,4.174387269895637
0,-73.95191,40.70844,0,2,0,212,4.543294782270004
0,-73.97682,40.6978,0,4,8,80,4.867534450455582
1,-73.94823,40.81561,256,1,1,94,4.59511985013459
0,-73.91409,40.77103,176,2,6,54,5.1647859739235145
0,-73.95946,40.7997,325,4,5,200,5.799092654460526
1,-73.98726,40.75679,300,1,2,189,4.605170185988092
0,-73.98315,40.72547,0,2,2,64,5.0106352940962555
1,-73.91161,40.67717,167,2,28,13,4.007333185232471
1,-73.98767,40.72136,0,1,1,118,4.442651256490317
1,-73.91935,40.82674,341,3,1,48,4.442651256490317
1,-73.92874,40.69472,305,3,87,28,4.174387269895637
1,-73.942,40.84859,56,1,3,204,4.31748811353631
1,-73.98022,40.60997,0,2,2,17,3.6888794541139363
0,-73.95371,40.65931,3,5,5,158,5.0106352940962555
1,-74.00129,40.60551,90,1,2,5,4.605170185988092
1,-73.93187,40.68953,0,2,1,13,3.8918202981106265
0,-73.94676,40.81599,345,1,20,94,4.890349128221754
0,-74.00397,40.63265,0,2,6,20,4.060443010546419
0,-73.95812,40.80595,0,4,0,129,5.147494476813453
1,-73.95032,40.82469,0,2,10,94,4.605170185988092
0,-74.00812,40.70555,335,30,1,73,5.043425116919247
1,-73.86301,40.86014,48,1,30,0,4.955827057601261
1,-73.92024,40.73812,186,30,1,187,3.713572066704308
1,-73.98824,40.72626,1,1,7,64,4.941642422609304
0,-73.90648,40.84819,342,2,41,135,4.8283137373023015
1,-73.94813,40.70898,44,1,59,212,4.330733340286331
1,-73.90648,40.74461,238,30,0,218,3.871201010907891
0,-73.94977,40.77513,1,1,20,199,4.90527477843843
1,-73.95262,40.70502,89,2,37,212,4.382026634673881
1,-74.00403,40.74899,0,7,12,34,4.499809670330265
1,-73.99154,40.76309,0,1,10,95,4.8283137373023015
0,-73.98736,40.7694,0,4,3,95,5.634789603169249
1,-73.91242,40.67375,0,30,5,51,3.912023005428146
0,-73.91458,40.74603,331,1,14,187,4.976733742420574
0,-74.00328,40.7338,0,7,40,207,5.0106352940962555
2,-74.00446,40.67981,0,1,1,161,3.4011973816621555
1,-73.97001,40.79994,88,1,1,200,5.700443573390687
0,-73.99518,40.73175,0,1,1,92,6.1092475827643655
0,-73.90222,40.70108,40,2,3,164,4.787491742782046
0,-73.91944,40.69826,0,2,40,28,4.553876891600541
0,-73.99667,40.75393,352,3,2,95,6.214608098422191
0,-73.95435,40.70938,236,1,174,212,5.0106352940962555
1,-73.95247,40.68941,0,2,2,13,4.0943445622221
1,-73.95961,40.81045,0,3,1,129,3.6888794541139363
1,-73.98737,40.66881,19,7,0,180,4.174387269895637
0,-73.91318,40.78274,192,3,117,54,4.477336814478207
1,-73.94057,40.69924,0,7,6,13,3.7376696182833684
0,-73.93828,40.84369,0,4,0,204,4.553876891600541
1,-73.91796,40.77323,89,2,1,54,4.31748811353631
0,-73.94236,40.75027,0,1,7,116,4.6443908991413725
0,-73.89215,40.75034,0,3,0,103,4.499809670330265
2,-73.93931,40.70115,0,30,0,28,3.5553480614894135
1,-73.95664,40.65618,73,4,26,158,4.007333185232471
1,-73.94986,40.71531,325,1,15,212,4.31748811353631
1,-73.99523,40.75093,363,1,1,34,5.293304824724492
1,-73.94609,40.72086,0,1,0,91,4.31748811353631
0,-73.94565,40.83414,1,5,18,204,4.8283137373023015
1,-73.98535,40.74465,103,2,84,126,4.90527477843843
0,-73.92235,40.76026,0,4,4,4,5.703782474656201
0,-73.98642,40.67662,3,2,6,85,5.703782474656201
1,-73.94428,40.83532,272,5,4,204,3.8501476017100584
1,-73.94807,40.69504,0,1,14,13,4.007333185232471
0,-73.95869,40.71131,129,7,0,212,5.0106352940962555
1,-73.92701,40.86186,0,7,1,102,3.912023005428146
0,-73.9849,40.66752,0,6,2,180,4.499809670330265
2,-73.95436,40.76939,22,1,14,199,3.5553480614894135
1,-73.97083,40.6876,3,28,39,80,4.74493212836325
0,-73.98326,40.74829,346,5,3,126,6.683360945766275
1,-73.93145,40.68548,1,3,2,13,4.499809670330265
2,-73.92447,40.76625,0,30,3,4,3.5263605246161616
1,-73.93348,40.70404,0,3,3,212,3.8066624897703196
1,-73.98196,40.66713,53,15,0,150,4.0943445622221
1,-73.94805,40.71284,0,2,3,212,4.248495242049359
0,-73.73737,40.70601,134,3,93,159,4.204692619390966
1,-73.94278,40.71543,0,2,7,212,4.59511985013459
1,-73.96029,40.65763,296,2,108,158,4.1588830833596715
0,-73.93289,40.68282,333,2,74,13,4.787491742782046
0,-73.93869,40.71552,0,5,1,212,5.393627546352362
0,-74.0041,40.73365,365,3,21,207,6.214608098422191
0,-73.95859,40.71707,0,5,0,212,4.51085950651685
0,-73.94813,40.67647,0,2,23,51,4.90527477843843
0,-73.95788,40.64831,95,90,0,74,4.382026634673881
0,-73.94059,40.84335,27,1,28,204,4.442651256490317
0,-73.9415,40.72402,0,5,2,91,5.003946305945459
0,-73.9064,40.68434,329,3,1,28,4.499809670330265
0,-73.93207,40.68514,0,1,0,13,4.605170185988092
1,-73.94714,40.70779,3,3,4,212,4.248495242049359
1,-73.9435,40.65293,305,3,1,60,4.605170185988092
0,-73.95572,40.69147,0,3,17,13,5.0106352940962555
0,-73.98772,40.76356,23,3,8,95,5.484796933490655
0,-73.95882,40.65516,319,14,43,158,4.653960350157523
1,-73.9697,40.63628,220,2,12,107,4.0943445622221
1,-73.95353,40.73306,365,1,0,91,4.77912349311153
0,-73.95929,40.76401,237,7,29,199,5.351858133476067
0,-73.95219,40.65215,12,3,4,60,4.51085950651685
0,-73.98123,40.7487,0,4,0,136,5.521460917862246
0,-73.91371,40.76614,157,2,0,4,6.214608098422191
0,-73.9177,40.70466,0,4,0,28,4.867534450455582
0,-74.01134,40.71726,0,7,16,195,5.298317366548036
0,-73.75839,40.59458,89,3,0,71,5.616771097666572
2,-73.95071,40.71078,83,15,4,212,4.0943445622221
1,-73.91718,40.84367,338,2,11,134,3.7612001156935624
0,-73.96662,40.80368,0,1,2,200,4.890349128221754
0,-73.9425,40.81915,89,4,9,94,4.718498871295094
0,-73.98567,40.66003,120,3,73,180,5.0106352940962555
0,-74.01231,40.70575,294,2,9,73,6.008813185442595
0,-74.03088,40.63348,46,2,8,7,4.605170185988092
1,-73.93661,40.66737,49,3,55,51,4.442651256490317
0,-73.93901,40.84326,0,14,1,204,4.605170185988092
0,-73.9565,40.69315,0,3,1,13,5.19295685089021
1,-73.9405,40.80467,341,2,0,61,3.8066624897703196
0,-73.94227,40.7759,203,7,100,199,4.787491742782046
0,-73.97065,40.67862,14,1,0,157,7.426549072397305
0,-73.78873,40.85235,0,3,67,36,4.430816798843313
1,-73.95262,40.67033,0,1,0,51,3.912023005428146
0,-73.85206,40.7081,225,1,29,79,4.248495242049359
0,-73.94565,40.82377,0,1,0,94,4.700480365792417
0,-73.81453,40.70762,326,1,5,22,4.356708826689592
1,-73.95703,40.77174,0,1,7,199,4.727387818712341
1,-73.90929,40.81725,280,2,31,117,4.007333185232471
1,-73.99452,40.7188,0,1,1,118,4.605170185988092
0,-73.95348,40.68656,0,3,220,13,4.867534450455582
0,-73.94358,40.68569,175,2,119,13,4.9344739331306915
0,-73.93201,40.68891,0,4,0,13,4.8283137373023015
0,-73.94804,40.66957,0,3,0,51,5.0106352940962555
1,-73.97287,40.75373,268,2,0,126,5.783825182329737
0,-73.94568,40.819,0,29,0,94,5.075173815233827
0,-73.98188,40.77589,0,1,1,200,5.298317366548036
1,-73.98896,40.73352,0,2,3,64,4.787491742782046
0,-73.9524,40.71223,0,5,0,212,5.783825182329737
0,-73.94542,40.78687,303,5,35,61,4.787491742782046
1,-73.93977,40.81118,0,14,5,94,3.912023005428146
2,-74.0855,40.61672,37,2,1,40,4.31748811353631
0,-74.0354,40.61364,313,2,4,81,5.075173815233827
1,-73.97601,40.72724,358,180,0,64,7.539027055823995
1,-73.947,40.71118,0,1,0,212,4.31748811353631
1,-73.92113,40.68195,0,3,0,13,3.6888794541139363
0,-73.98796,40.72657,1,7,1,64,4.875197323201151
1,-73.89635,40.73443,309,1,7,122,4.174387269895637
1,-73.93634,40.75411,358,1,9,116,4.48863636973214
0,-73.94988,40.68899,80,5,0,13,5.3471075307174685
0,-73.99143,40.76204,0,1,0,95,5.1647859739235145
1,-73.94183,40.81502,0,2,3,94,4.499809670330265
1,-73.90024,40.63806,346,2,16,30,3.8918202981106265
1,-73.99073,40.76036,271,1,153,95,5.10594547390058
1,-73.94347,40.71122,0,3,4,212,3.970291913552122
1,-73.94981,40.72577,0,1,7,91,4.499809670330265
0,-73.88302,40.67959,179,2,11,52,4.605170185988092
0,-73.95191,40.72458,178,3,70,91,4.9344739331306915
0,-74.011,40.70765,314,2,4,73,5.5093883366279774
1,-73.94218,40.79269,219,3,64,61,4.605170185988092
0,-74.00888,40.70582,0,3,1,73,5.966146739123692
0,-73.92758,40.86118,0,3,6,102,4.48863636973214
1,-73.96532,40.67411,63,1,55,157,4.127134385045092
1,-73.92241,40.70011,74,1,132,28,4.605170185988092
1,-73.85543,40.89811,318,1,156,203,4.007333185232471
0,-73.93463,40.69833,264,1,5,28,5.1647859739235145
0,-73.98909,40.76402,67,2,67,95,4.700480365792417
0,-73.9701,40.80005,0,3,3,200,5.68697535633982
0,-73.92346,40.683,5,7,0,13,5.003946305945459
1,-73.77464,40.66969,90,2,0,104,4.31748811353631
1,-73.95439,40.72706,0,7,2,91,4.007333185232471
0,-73.93124,40.69796,0,7,0,28,5.298317366548036
1,-73.95815,40.6307,90,2,0,74,4.382026634673881
1,-73.96292,40.71185,365,2,41,212,4.553876891600541
1,-73.97383,40.69367,280,2,0,80,4.787491742782046
1,-73.97289,40.67904,24,13,8,157,4.3694478524670215
1,-73.9486,40.80801,362,3,18,94,5.19295685089021
0,-73.99391,40.7647,359,30,2,95,5.298317366548036
1,-73.93885,40.67716,0,7,0,51,3.912023005428146
1,-73.94286,40.67925,22,1,1,13,4.382026634673881
1,-73.9862,40.76747,2,3,6,95,4.8283137373023015
0,-73.76002,40.66566,190,2,44,181,4.553876891600541
0,-73.92626,40.77039,0,7,1,4,4.532599493153256
